date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
1988-03-08,5.68,5.051,0.235274136,1.13308330459
1988-03-09,0.83,5.051,0.205220874,1.0783055703
1988-03-10,1.21,5.052,0.186852272,1.02545788472
1988-03-11,1.69,5.052,0.172470032,0.979437585405
1988-03-12,0.33,5.052,0.1505418,0.936993740468
1988-03-13,0.03,5.053,0.134842964,0.897741256996
1988-03-14,0.02,5.053,0.123452033,0.861348269987
1988-03-15,0.18,5.053,0.117347432,0.827525144594
1988-03-16,0.58,5.054,0.112916601,0.796018548391
1988-03-17,1.5,5.031,0.10861462,0.766606428883
1988-03-18,9.3,5.007,0.106509531,0.740060021396
1988-03-19,7.23,4.984,0.107686564,0.721935419967
1988-03-20,4.26,4.961,0.117100092,0.699296986421
1988-03-21,3.36,4.938,0.117598437,0.670989493862
1988-03-22,7.16,4.914,0.117598437,0.650752812306
1988-03-23,7.37,4.891,0.132140347,0.641872374837
1988-03-24,2.8,4.868,0.175834291,0.627899640416
1988-03-25,0.79,4.845,0.186697491,0.599625981313
1988-03-26,0.73,4.821,0.22361692,0.580440238361
1988-03-27,1.58,4.798,0.522279564,0.56365768848
1988-03-28,3.69,4.775,0.464187287,0.547727271508
1988-03-29,2.2,4.751,0.432949057,0.532588571293
1988-03-30,0.6,4.728,0.372075337,0.518185772013
1988-03-31,2.25,4.705,0.302624103,0.504468455186
1988-04-01,4.98,4.682,0.261855821,0.491434406043
1988-04-02,0.01,4.658,0.246666347,0.479026337353
1988-04-03,0.76,4.635,0.227416921,0.467099894324
1988-04-04,4.34,4.612,0.211345573,0.455697210762
1988-04-05,0.12,4.589,0.208750584,0.444785745056
1988-04-06,0.01,4.565,0.206726173,0.434335484508
1988-04-07,0.0,4.542,0.193123267,0.424318815657
1988-04-08,0.0,4.519,0.17035831,0.414710236549
1988-04-09,0.74,4.496,0.160418196,0.405486166244
1988-04-10,0.01,4.472,0.146625569,0.39662477189
1988-04-11,0.02,4.449,0.131297197,0.388105812517
1988-04-12,0.0,4.426,0.123808131,0.379910499182
1988-04-13,0.16,4.402,0.110877509,0.372021368393
1988-04-14,0.0,4.379,0.104864139,0.364422168624
1988-04-15,1.59,4.356,0.102629235,0.357097758142
1988-04-16,4.86,4.309,0.100861963,0.350036106653
1988-04-17,1.15,4.285,0.100921628,0.343223335809
1988-04-18,1.27,4.26,0.103333109,0.336642020381
1988-04-19,1.42,4.235,0.10095285,0.330284320702
1988-04-20,0.52,4.21,0.100861963,0.324139426607
1988-04-21,2.08,4.186,0.0995337,0.318197201271
1988-04-22,10.57,4.161,0.118314811,0.31270343977
1988-04-23,8.24,4.136,0.425741505,0.312240795115
1988-04-24,5.3,4.111,1.017956943,0.312787293
1988-04-25,3.84,4.087,0.641961251,0.304306899648
1988-04-26,1.38,4.062,0.521951258,0.294491612548
1988-04-27,0.57,4.037,0.405876322,0.289419416534
1988-04-28,0.06,4.013,0.31912151,0.284567364014
1988-04-29,0.23,3.988,0.265974171,0.279859097346
1988-04-30,1.22,3.963,0.232704671,0.275288850659
1988-05-01,1.73,3.938,0.224938259,0.270851016456
1988-05-02,2.31,3.914,0.216291943,0.266540183536
1988-05-03,0.05,3.889,0.247632411,0.262351183471
1988-05-04,0.69,3.864,0.233230181,0.25827910227
1988-05-05,0.07,3.839,0.207699195,0.254319309947
1988-05-06,0.13,3.815,0.183792144,0.250467397858
1988-05-07,0.37,3.79,0.17436142,0.246719179334
1988-05-08,0.61,3.765,0.164090664,0.243070674253
1988-05-09,0.0,3.74,0.149592181,0.239518097958
1988-05-10,0.05,3.716,0.139456206,0.236057850594
1988-05-11,0.33,3.691,0.128186089,0.232686506785
1988-05-12,1.33,3.666,0.122104826,0.229400805183
1988-05-13,7.49,3.642,0.123909015,0.226288187234
1988-05-14,9.09,3.617,0.141785373,0.226813234986
1988-05-15,5.57,3.592,0.209628519,0.232009333523
1988-05-16,0.8,3.543,0.334178432,0.227610136551
1988-05-17,0.96,3.526,0.316742682,0.217965731502
1988-05-18,0.1,3.509,0.262292757,0.214124286
1988-05-19,4.4,3.493,0.220239869,0.211427753689
1988-05-20,3.34,3.476,0.208407258,0.210141721599
1988-05-21,0.0,3.46,0.293245496,0.206183199238
1988-05-22,0.0,3.443,0.287077511,0.203537538362
1988-05-23,0.0,3.426,0.250928499,0.200952010007
1988-05-24,0.0,3.41,0.217534318,0.198424794253
1988-05-25,0.0,3.393,0.201540447,0.195954085912
1988-05-26,0.0,3.377,0.183188019,0.193538120326
1988-05-27,0.0,3.36,0.166624094,0.191175186321
1988-05-28,0.01,3.343,0.154503458,0.188863632023
1988-05-29,0.03,3.327,0.147367721,0.18660186664
1988-05-30,0.04,3.31,0.139033461,0.18438836006
1988-05-31,1.27,3.294,0.131551846,0.182221641575
1988-06-01,3.72,3.277,0.12947957,0.180106412473
1988-06-02,0.73,3.26,0.126971734,0.178039455519
1988-06-03,0.35,3.244,0.126728316,0.176004499754
1988-06-04,0.0,3.227,0.124367922,0.174011004937
1988-06-05,0.0,3.211,0.116527653,0.172057762486
1988-06-06,0.0,3.194,0.111923014,0.170143609368
1988-06-07,0.0,3.177,0.109099307,0.168267425956
1988-06-08,0.0,3.161,0.106694886,0.166428134109
1988-06-09,0.0,3.144,0.104869742,0.164624695329
1988-06-10,0.0,3.128,0.104869742,0.162856108988
1988-06-11,0.0,3.111,0.104869742,0.161121410649
1988-06-12,0.1,3.094,0.104282891,0.159419670472
1988-06-13,0.0,3.078,0.097838453,0.157749991695
1988-06-14,0.0,3.061,0.096824805,0.156111509191
1988-06-15,0.0,3.045,0.092894931,0.154503388109
1988-06-16,0.0,3.011,0.088655106,0.15292482257
1988-06-17,0.0,3.023,0.086077585,0.15137503444
1988-06-18,0.0,3.034,0.085986543,0.149853272155
1988-06-19,0.07,3.045,0.084495015,0.148358809615
1988-06-20,0.08,3.057,0.081316446,0.146890945122
1988-06-21,0.01,3.068,0.078173519,0.145449000378
1988-06-22,0.06,3.08,0.076100763,0.144032319527
1988-06-23,0.07,3.091,0.074891167,0.142640268245
1988-06-24,0.01,3.102,0.0728421,0.141272232874
1988-06-25,0.49,3.114,0.070004248,0.139927619597
1988-06-26,3.08,3.125,0.069834587,0.138605853651
1988-06-27,2.39,3.136,0.071249355,0.137306378578
1988-06-28,2.31,3.148,0.076098676,0.136028655508
1988-06-29,0.12,3.159,0.080067367,0.134772162482
1988-06-30,0.01,3.171,0.082186593,0.133536393795
1988-07-01,0.64,3.182,0.07963455,0.132320859382
1988-07-02,4.73,3.193,0.079229098,0.131126719503
1988-07-03,9.02,3.205,0.086481038,0.130435756211
1988-07-04,8.4,3.216,0.162137409,0.135297803262
1988-07-05,1.39,3.227,0.250809448,0.140876790735
1988-07-06,3.27,3.239,0.220349743,0.130901910232
1988-07-07,0.55,3.25,0.169052348,0.127138603857
1988-07-08,0.34,3.262,0.141561608,0.126026515897
1988-07-09,0.26,3.273,0.13166123,0.124931410805
1988-07-10,0.51,3.284,0.131503241,0.123853062406
1988-07-11,0.53,3.296,0.133915787,0.122791200943
1988-07-12,0.04,3.307,0.136375704,0.121745512377
1988-07-13,0.05,3.318,0.136375704,0.120715672151
1988-07-14,0.83,3.33,0.13558162,0.119701362886
1988-07-15,1.52,3.341,0.127045628,0.118702265975
1988-07-16,1.79,3.364,0.119318094,0.117718061335
1988-07-17,1.1,3.388,0.116843118,0.11674843246
1988-07-18,0.2,3.411,0.11183113,0.11579306966
1988-07-19,0.27,3.435,0.111050139,0.114851673096
1988-07-20,0.09,3.459,0.10820457,0.113923951773
1988-07-21,0.19,3.482,0.104911937,0.113009621726
1988-07-22,0.04,3.506,0.103170772,0.112108406268
1988-07-23,0.02,3.529,0.09947068,0.111220035819
1988-07-24,0.04,3.553,0.095676857,0.110344247865
1988-07-25,1.99,3.577,0.091878073,0.109480786783
1988-07-26,0.06,3.6,0.089452877,0.10862940363
1988-07-27,0.02,3.624,0.087415848,0.107789855927
1988-07-28,0.03,3.648,0.084117997,0.10696190755
1988-07-29,1.21,3.671,0.079633718,0.106145328485
1988-07-30,1.93,3.695,0.079229098,0.105339894641
1988-07-31,1.14,3.719,0.079229098,0.104545387661
1988-08-01,2.5,3.742,0.079229098,0.103761594747
1988-08-02,3.98,3.766,0.079229098,0.102988494349
1988-08-03,0.74,3.79,0.082323389,0.102225830194
1988-08-04,0.78,3.813,0.088326575,0.101472949077
1988-08-05,0.36,3.837,0.086016512,0.100729983179
1988-08-06,0.05,3.86,0.085986471,0.0999967450168
1988-08-07,0.01,3.884,0.084157926,0.0992730517176
1988-08-08,0.1,3.908,0.080985427,0.0985587248769
1988-08-09,0.0,3.931,0.07925079,0.0978535904255
1988-08-10,0.0,3.955,0.077828746,0.0971574784999
1988-08-11,0.24,3.979,0.076019317,0.0964702233178
1988-08-12,0.98,4.002,0.075996697,0.0957916630573
1988-08-13,1.84,4.026,0.079051956,0.0951216397413
1988-08-14,2.02,4.05,0.085017909,0.0944599991245
1988-08-15,2.23,4.073,0.090836214,0.093806590586
1988-08-16,0.3,4.121,0.105673128,0.0931612670239
1988-08-17,0.18,4.162,0.12162759,0.0925238847548
1988-08-18,0.04,4.204,0.113929529,0.091894303416
1988-08-19,0.05,4.246,0.104509862,0.0912723858712
1988-08-20,0.01,4.288,0.092800891,0.0906579981195
1988-08-21,1.08,4.33,0.087688753,0.0900510092073
1988-08-22,3.72,4.372,0.084478501,0.089451291143
1988-08-23,12.19,4.413,0.092984825,0.0895457909173
1988-08-24,1.29,4.455,0.124537328,0.0915949392121
1988-08-25,0.12,4.497,0.137210057,0.0885560568358
1988-08-26,0.11,4.539,0.122606724,0.0874297643598
1988-08-27,0.0,4.581,0.10849273,0.0868610184674
1988-08-28,0.01,4.623,0.0998779,0.0862988826298
1988-08-29,0.01,4.664,0.091044588,0.08574325191
1988-08-30,0.82,4.706,0.082558026,0.085194020682
1988-08-31,1.8,4.748,0.079751981,0.0846510842349
1988-09-01,2.84,4.79,0.08540615,0.0841143393617
1988-09-02,0.63,4.832,0.090964047,0.0835836847371
1988-09-03,0.54,4.874,0.092111091,0.0830590210751
1988-09-04,1.47,4.916,0.089536824,0.0825402512804
1988-09-05,0.24,4.957,0.088244191,0.082027280257
1988-09-06,0.74,4.999,0.086039907,0.0815200148749
1988-09-07,0.34,5.041,0.086916755,0.0810183639483
1988-09-08,0.17,5.083,0.089125917,0.0805222381799
1988-09-09,0.93,5.125,0.089536824,0.0800315501183
1988-09-10,0.73,5.167,0.089648186,0.079546214112
1988-09-11,0.32,5.208,0.09466483,0.0790661462643
1988-09-12,0.03,5.25,0.09861394,0.0785912643897
1988-09-13,0.01,5.292,0.100590256,0.0781214879712
1988-09-14,0.0,5.334,0.098180611,0.0776567381183
1988-09-15,0.0,5.376,0.092340249,0.0771969375271
1988-09-16,0.0,5.459,0.087467966,0.0767420104409
1988-09-17,0.0,5.49,0.081347246,0.0762918826121
1988-09-18,0.0,5.521,0.07802589,0.0758464812652
1988-09-19,0.0,5.552,0.075134658,0.0754057350611
1988-09-20,0.0,5.583,0.072180846,0.0749695740621
1988-09-21,0.0,5.614,0.06699318,0.074537929698
1988-09-22,0.0,5.645,0.064495057,0.0741107347333
1988-09-23,0.0,5.676,0.063173952,0.0736879232355
1988-09-24,0.03,5.707,0.060508082,0.0732694305434
1988-09-25,0.0,5.737,0.058675665,0.0728551932376
1988-09-26,0.73,5.768,0.058675665,0.0724451491111
1988-09-27,1.9,5.799,0.058675665,0.0720392371403
1988-09-28,0.0,5.83,0.058630716,0.0716373974579
1988-09-29,0.0,5.861,0.057257255,0.0712395713256
1988-09-30,0.0,5.892,0.054370554,0.0708457011079
1988-10-01,0.0,5.923,0.052728448,0.0704557302471
1988-10-02,0.09,5.954,0.050932103,0.070069603238
1988-10-03,0.0,5.984,0.047609776,0.0696872656038
1988-10-04,0.0,6.015,0.044944447,0.069308663873
1988-10-05,0.38,6.046,0.044498978,0.0689337455567
1988-10-06,0.0,6.077,0.042905573,0.0685624591257
1988-10-07,0.0,6.108,0.041697568,0.0681947539896
1988-10-08,0.07,6.139,0.039789553,0.0678305804754
1988-10-09,0.27,6.17,0.03856862,0.0674698898073
1988-10-10,0.01,6.201,0.03783702,0.0671126340864
1988-10-11,3.75,6.232,0.036693931,0.0667587662717
1988-10-12,3.04,6.262,0.036673681,0.0664082401609
1988-10-13,0.14,6.293,0.036673681,0.0660610103722
1988-10-14,0.0,6.324,0.036673681,0.0657170323264
1988-10-15,0.27,6.355,0.036673681,0.0653762622291
1988-10-16,0.29,6.417,0.036137948,0.0650386570541
1988-10-17,0.0,6.419,0.034585397,0.0647041745268
1988-10-18,0.0,6.422,0.035157235,0.0643727731077
1988-10-19,0.0,6.424,0.036656606,0.064044411977
1988-10-20,0.0,6.427,0.035873029,0.063719051019
1988-10-21,0.0,6.429,0.033076825,0.0633966508077
1988-10-22,0.0,6.432,0.031856936,0.0630771725915
1988-10-23,0.0,6.434,0.030009217,0.0627605782793
1988-10-24,0.0,6.437,0.029209288,0.062446830427
1988-10-25,5.76,6.44,0.027160115,0.0621358922233
1988-10-26,3.35,6.442,0.025973982,0.0618277274772
1988-10-27,0.88,6.445,0.025966625,0.0615223006047
1988-10-28,0.05,6.447,0.026827229,0.0612195766164
1988-10-29,0.57,6.45,0.051396622,0.0609195211054
1988-10-30,7.91,6.452,0.04393366,0.0606226442404
1988-10-31,14.35,6.455,0.03930247,0.0618043867208
1988-11-01,12.78,6.457,0.043794367,0.0721900437685
1988-11-02,11.73,6.46,0.047843048,0.0943034613431
1988-11-03,5.5,6.462,0.050629606,0.10417758381
1988-11-04,4.87,6.465,0.074520795,0.0730604604882
1988-11-05,1.14,6.467,0.102123942,0.0630606559476
1988-11-06,0.3,6.47,0.088740236,0.0627477321814
1988-11-07,0.82,6.472,0.065996618,0.0624354364789
1988-11-08,0.82,6.475,0.055289128,0.0621251307725
1988-11-09,0.03,6.477,0.049702995,0.0618172638891
1988-11-10,0.11,6.48,0.051228951,0.0615119977254
1988-11-11,0.05,6.482,0.056723789,0.0612093874121
1988-11-12,0.06,6.485,0.061049325,0.0609094289475
1988-11-13,2.39,6.487,0.056523394,0.0606120991025
1988-11-14,1.56,6.49,0.053662713,0.0603173681099
1988-11-15,7.33,6.493,0.053627766,0.0600294456007
1988-11-16,4.8,6.498,0.053627766,0.0597471014447
1988-11-17,0.0,6.484,0.054282659,0.0594598777432
1988-11-18,0.17,6.47,0.057150804,0.0591751269015
1988-11-19,3.88,6.457,0.055580217,0.0588928189398
1988-11-20,9.95,6.443,0.047190708,0.058642391999
1988-11-21,13.11,6.43,0.042981534,0.0626351606425
1988-11-22,14.17,6.416,0.044991919,0.0825209917371
1988-11-23,5.75,6.402,0.050043247,0.104413725878
1988-11-24,6.18,6.389,0.069251599,0.0721516241111
1988-11-25,2.93,6.375,0.090315321,0.0607332380804
1988-11-26,4.98,6.362,0.110456355,0.0604430230207
1988-11-27,0.08,6.348,0.110751769,0.0601534803562
1988-11-28,0.19,6.335,0.090177643,0.0598641147633
1988-11-29,0.0,6.321,0.069015753,0.0595763811597
1988-11-30,0.0,6.307,0.057998631,0.0592908026624
1988-12-01,1.09,6.294,0.057495529,0.0590075652641
1988-12-02,3.49,6.28,0.060825147,0.0587267183336
1988-12-03,4.73,6.267,0.058712759,0.0584482569055
1988-12-04,1.35,6.253,0.058675665,0.0581721550869
1988-12-05,0.06,6.239,0.059780577,0.0578983830906
1988-12-06,0.18,6.226,0.055039922,0.057626916407
1988-12-07,0.72,6.212,0.051193523,0.057357729221
1988-12-08,2.95,6.199,0.051651206,0.0570907947165
1988-12-09,3.72,6.185,0.060546391,0.0568260860077
1988-12-10,4.23,6.172,0.062906902,0.0565635764427
1988-12-11,12.38,6.158,0.056972821,0.0570903050465
1988-12-12,26.76,6.144,0.053672846,0.104630641707
1988-12-13,19.89,6.131,0.076699505,0.302264065834
1988-12-14,19.01,6.117,0.762722474,0.552347818415
1988-12-15,2.77,6.104,0.68531799,0.637568542985
1988-12-16,0.5,6.076,0.432630319,0.258353046525
1988-12-17,0.19,6.061,0.31933973,0.138091654919
1988-12-18,0.01,6.045,0.269589631,0.1343963862
1988-12-19,1.16,6.029,0.327571484,0.131961379159
1988-12-20,6.01,6.014,0.34094086,0.130304862374
1988-12-21,5.62,5.998,0.38804019,0.129165623013
1988-12-22,14.03,5.982,0.561779969,0.161738480586
1988-12-23,2.07,5.966,1.379828425,0.241482582402
1988-12-24,1.48,5.951,1.008186989,0.167283115701
1988-12-25,0.91,5.935,0.626013473,0.137420723377
1988-12-26,0.47,5.919,0.524139296,0.136156925389
1988-12-27,9.65,5.904,0.412959624,0.142608090274
1988-12-28,47.01,5.888,0.306924899,0.513875540816
1988-12-29,35.28,5.872,0.971434699,1.95718640661
1988-12-30,28.9,5.856,6.352512794,3.37709045218
1988-12-31,8.32,5.841,8.343378106,3.79349803982
1989-01-01,2.87,5.825,5.279961382,2.51937781343
1989-01-02,6.39,5.809,3.840489604,1.93376140745
1989-01-03,8.39,5.794,2.76435399,1.90486702036
1989-01-04,13.5,5.778,2.18359174,2.22325497019
1989-01-05,10.27,5.762,2.321308886,2.73567056007
1989-01-06,7.83,5.746,2.49872676,2.68654004981
1989-01-07,11.4,5.731,2.300274407,2.62450678088
1989-01-08,0.42,5.715,2.348584192,2.75742826597
1989-01-09,0.97,5.699,2.008479378,2.30129455509
1989-01-10,0.24,5.684,1.324533098,2.03694831971
1989-01-11,7.85,5.668,0.890947676,1.9246309498
1989-01-12,15.65,5.652,0.765601471,2.0961115239
1989-01-13,12.93,5.636,0.695235031,2.57904057099
1989-01-14,3.75,5.621,1.312157973,2.57847221417
1989-01-15,6.3,5.605,1.004230534,2.13242714605
1989-01-16,3.09,5.574,0.8095879,1.94326327442
1989-01-17,4.92,5.556,0.973874628,1.79151557883
1989-01-18,3.81,5.539,1.063024801,1.66725297967
1989-01-19,0.43,5.522,0.962290677,1.56154320269
1989-01-20,0.0,5.505,0.682945579,1.46428840105
1989-01-21,0.97,5.488,0.5742995,1.37740584197
1989-01-22,0.06,5.471,0.485443654,1.30037786997
1989-01-23,0.08,5.454,0.42651061,1.23056051033
1989-01-24,0.25,5.436,0.364368358,1.16711691895
1989-01-25,3.64,5.419,0.317076493,1.10929082767
1989-01-26,10.39,5.402,0.315716817,1.07087315256
1989-01-27,1.85,5.385,0.328004521,1.05726292138
1989-01-28,0.14,5.368,0.283650752,0.98838324378
1989-01-29,0.0,5.351,0.244884961,0.939016933759
1989-01-30,2.95,5.334,0.219663081,0.899618141859
1989-01-31,15.43,5.317,0.214049,0.889924777796
1989-02-01,48.21,5.299,0.27235607,1.52402927388
1989-02-02,44.23,5.282,1.108129318,4.28039631989
1989-02-03,13.38,5.265,4.241039961,7.16846756038
1989-02-04,12.59,5.248,5.504620613,6.16546113112
1989-02-05,3.27,5.231,6.646816737,5.44956745138
1989-02-06,0.58,5.214,4.819335113,4.34892748032
1989-02-07,0.69,5.197,3.323907972,3.69958485216
1989-02-08,0.46,5.18,2.187923791,3.27271788087
1989-02-09,0.62,5.162,1.472827494,2.92440058131
1989-02-10,1.18,5.145,1.08635637,2.63678746526
1989-02-11,0.82,5.128,0.83257352,2.39737321931
1989-02-12,1.64,5.111,0.674671861,2.19393384313
1989-02-13,3.23,5.094,0.575950353,2.0193844999
1989-02-14,5.25,5.077,0.530460581,1.86899743852
1989-02-15,1.15,5.06,0.541056175,1.73813951733
1989-02-16,0.02,5.025,0.548255203,1.62176130188
1989-02-17,0.12,5.025,0.657797028,1.51861900004
1989-02-18,0.11,5.025,0.47791986,1.42667672969
1989-02-19,0.03,5.025,0.40888864,1.34427407795
1989-02-20,0.0,5.025,0.344294629,1.27005156373
1989-02-21,0.56,5.025,0.297600726,1.20288920722
1989-02-22,3.88,5.025,0.275675692,1.14185802526
1989-02-23,1.88,5.025,0.255102838,1.08618172928
1989-02-24,2.34,5.025,0.225917374,1.03520704251
1989-02-25,3.13,5.025,0.213832068,0.988381377165
1989-02-26,2.4,5.025,0.213598127,0.945234036351
1989-02-27,0.64,5.025,0.221405395,0.905361739393
1989-02-28,0.1,5.025,0.193927537,0.868417154538
1989-03-01,0.5,5.025,0.171271649,0.834099618103
1989-03-02,0.27,5.025,0.155896235,0.802147595217
1989-03-03,0.11,5.025,0.140088917,0.772332578027
1989-03-04,0.32,5.025,0.131938166,0.744454088554
1989-03-05,17.35,5.025,0.125655986,0.72586797055
1989-03-06,58.22,5.025,0.43499098,1.37606497344
1989-03-07,16.66,5.026,4.842993351,3.27006861703
1989-03-08,5.07,5.026,3.59193882,2.96443665523
1989-03-09,19.38,5.026,2.50091424,2.58150393167
1989-03-10,9.64,5.026,4.165724626,3.58830374878
1989-03-11,6.55,5.026,3.39311557,3.27992010357
1989-03-12,12.96,5.026,4.657565344,3.13252056284
1989-03-13,5.64,5.026,5.808854062,3.49354343639
1989-03-14,4.18,5.026,3.121293529,2.93827278491
1989-03-15,3.96,5.026,2.103057698,2.55433544958
1989-03-16,3.05,5.026,1.535624274,2.33908509599
1989-03-17,1.2,5.0,1.291302563,2.15572183982
1989-03-18,1.02,4.974,1.273683371,1.99031414305
1989-03-19,8.8,4.949,1.346465516,1.93119874353
1989-03-20,24.76,4.923,1.495737541,2.54524092422
1989-03-21,54.46,4.898,5.252973874,5.96015637257
1989-03-22,32.12,4.872,22.45864302,13.3471718574
1989-03-23,3.53,4.847,13.19052595,13.7397946921
1989-03-24,0.26,4.821,10.94347843,9.04351457355
1989-03-25,0.03,4.796,7.165485871,6.82836486746
1989-03-26,0.06,4.77,4.216479362,5.62110288376
1989-03-27,0.1,4.745,3.010504696,4.74582462743
1989-03-28,0.02,4.719,2.352041041,4.08744862982
1989-03-29,2.02,4.693,1.934652311,3.57715748052
1989-03-30,3.93,4.668,1.632614439,3.17087032822
1989-03-31,5.71,4.642,1.468069707,2.85188634748
1989-04-01,6.03,4.617,1.634439519,2.62423988253
1989-04-02,4.39,4.591,1.659097834,2.41515532147
1989-04-03,0.89,4.566,1.428857544,2.19120733765
1989-04-04,16.62,4.54,1.288109427,2.17828280285
1989-04-05,20.89,4.515,1.301906783,2.73736573557
1989-04-06,14.25,4.489,2.24597728,3.48472769553
1989-04-07,15.18,4.464,3.408526758,3.85740372337
1989-04-08,3.31,4.438,3.742494296,3.96001162169
1989-04-09,1.9,4.412,3.455239802,3.14274928973
1989-04-10,1.29,4.387,2.835745112,2.71238221554
1989-04-11,1.49,4.361,2.314767824,2.46567723625
1989-04-12,0.26,4.336,1.951812005,2.25456328315
1989-04-13,0.16,4.31,1.621041312,2.07184950548
1989-04-14,0.9,4.285,1.371241851,1.9136076523
1989-04-15,2.69,4.259,1.177729188,1.77689316742
1989-04-16,2.39,4.208,1.087657303,1.65665655953
1989-04-17,2.1,4.185,0.990873587,1.55016820065
1989-04-18,0.52,4.162,0.929560698,1.45524803826
1989-04-19,0.76,4.139,0.863931125,1.3701564239
1989-04-20,4.84,4.117,0.848466757,1.29535398631
1989-04-21,11.36,4.094,0.874687916,1.28167920317
1989-04-22,6.53,4.071,0.825158967,1.33646025988
1989-04-23,10.4,4.048,0.960734014,1.32595493361
1989-04-24,37.86,4.025,1.495584544,2.0857544547
1989-04-25,8.58,4.002,2.585633253,3.74344485853
1989-04-26,0.09,3.98,4.955126091,2.96733943526
1989-04-27,0.0,3.957,5.105848134,2.26950301895
1989-04-28,1.14,3.934,3.206506882,2.03371110132
1989-04-29,0.08,3.911,2.187577516,1.88231508566
1989-04-30,0.08,3.888,1.69657683,1.74883078111
1989-05-01,0.51,3.865,1.367247063,1.63097312162
1989-05-02,0.78,3.842,1.127136448,1.52767081943
1989-05-03,0.08,3.82,0.982354583,1.43530499628
1989-05-04,0.0,3.797,0.864745884,1.35233111174
1989-05-05,0.19,3.774,0.779002169,1.27749569193
1989-05-06,0.78,3.751,0.712603991,1.20973790084
1989-05-07,1.75,3.728,0.671246479,1.14815647833
1989-05-08,6.81,3.705,0.668477543,1.10061678734
1989-05-09,15.43,3.683,0.866837427,1.14828460626
1989-05-10,7.79,3.66,1.001012526,1.28894599521
1989-05-11,5.3,3.637,2.083418046,1.23715696022
1989-05-12,2.41,3.614,2.113738756,1.13055912285
1989-05-13,1.18,3.591,1.98413233,1.03409449771
1989-05-14,3.9,3.568,1.949429203,0.981757734443
1989-05-15,12.25,3.545,1.775225732,1.04744148644
